id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.98145636717e-05,0.00011966606474,2.85347368227e-05,1.11740909111e-05,0.000224261540666,0.000124843049314,0.000101005128191,8.6571744676e-05,1.14045488828e-05,0.000260945814878,0.000348785964721,8.16441067616e-05,7.35801619271e-05,0.000273680486229,0.000292714433146,0.000347390663931,0.000658533787426,8.22496328095e-05,0.000470006311641,0.00014426658121,0.000310044257647,0.000101950408339,0.000127971637288,7.61178650337e-05,0.000232472137401,5.09142370389e-05,0.00072104865499,0.000134703903539,3.81867853885e-05,9.15360634129e-05,4.11606808801e-05,0.00435843815326,0.000571514205713,0.000459318246564,5.15880887578e-05,0.000304329571941,2.80854264611e-05,0.000219916458603,0.000735341718258,1.49642408169e-05,4.11809679227e-05,0.00863286302018,0.000242369418947,6.11268192837e-05,0.000735015231088,0.000140324076467,0.0187900143892,0.000292205229163,5.5060040092e-05,0.00012101085405,7.20717676166e-05,0.838710493574,0.000141924987913,0.000186700274537,0.000100843161371,0.00116153448904,0.00347330100959,0.000354014512439,0.000107642428227,5.0403362766e-05,0.000303718186825,0.000393708430947,0.000116168285944,0.000276993363521,0.0129647311324,0.000207017812513,0.000213298518615,1.1658095695e-05,1.55655817342e-05,6.513468244e-06,5.38417992815e-05,0.00030205693238,0.000367459694372,5.89252636489e-05,0.0252126632306,0.0341374281783,0.00022985081042,0.00516981458743,0.000560739252119,6.1175032538e-06,0.000413631821393,3.41483296346e-05,0.000267329081974,0.0291018386334,0.00100308880605,0.000230635215869,8.62081225647e-06,0.000157795400036,0.00020558148652,0.000242167056736,0.000241165324874,0.000236009069025,7.84615764003e-05,0.000157696526287,2.532816549e-05,0.000126778749176,5.13654035904e-06,0.000859654607836,4.58869005306e-05
7,9.43385263486e-05,6.68686197016e-05,0.0126792694657,0.000256557980019,0.000185513950622,0.000155645515764,0.0140278432775,8.42397018601e-05,3.60720195595e-05,0.00020391484695,1.40000280265e-05,8.45119774507e-05,9.96931307189e-06,7.55647568644e-05,0.000156652592346,0.00016374886247,5.85987321528e-05,0.000381887086711,0.000117112638396,0.0128348383135,0.000104864201243,2.26395005406e-05,3.09970463518e-05,3.17190309152e-05,9.39773481476e-05,6.65141419416e-05,7.32385649334e-05,0.000325495866427,2.61645461971e-05,1.29644466927e-05,5.74505607876e-05,2.29494884122e-05,5.53215039303e-05,6.40626893708e-05,0.0126648320124,0.000140572978954,0.00297090753998,9.54834849957e-05,0.000416084923747,0.000681304075932,0.000126671667567,0.00017011328615,0.000139126852537,9.37279933885e-05,0.000146874202937,0.0130140875703,6.97984090498e-05,0.000989435819158,7.09449919816e-05,5.59608186905e-05,0.810301729527,0.000103024183628,9.90387767613e-05,6.35519384065e-05,0.000118680033749,0.000159738891154,0.000127220881384,0.000152025269514,0.0151364147694,0.00038937524235,0.000221018620546,0.0026284468454,6.55616406986e-05,0.000255785798455,0.000119743036864,5.14938886638e-05,2.40929161332e-05,9.84701718259e-05,0.00771813264753,0.00564121182397,3.78637714407e-05,0.000127078980901,0.000102531127234,1.84713968635e-05,0.000388597303334,0.000224806764309,0.000882405369106,0.000188278932295,0.0127635247926,5.83731084124e-05,0.000115632728557,8.9786372356e-05,0.0128730989687,0.000107844241901,0.0129452839916,0.000179305984801,8.18536731154e-05,0.0380754982827,0.000239841762207,0.00012012578907,7.37635289035e-05,0.000123057116199,5.85667059832e-05,3.86429370556e-05,0.000837694737674,0.000157121377344,0.000847920388359,8.7472532024e-05,0.000159366662895
9,0.000155047941725,0.886573194637,0.00014756547193,4.8764702828e-05,0.0142693545538,0.000598191676314,0.000161544451995,0.00052616478038,0.00195794773512,0.00032349465148,9.93499073063e-05,0.00572395619793,8.82218448415e-05,7.51586416983e-05,0.00017249070197,0.000527343088656,0.03904981542,4.27526145071e-05,0.000175401713739,0.000272708302143,5.72021484622e-05,0.000318448339923,9.06513895715e-06,4.25521473428e-05,0.000111456285768,0.00886273690604,0.000249859357071,2.39174828788e-05,3.89697733033e-05,5.7903097513e-05,5.73459611933e-05,6.22863464917e-05,0.000585677588793,0.000600636923575,1.91081989995e-05,0.00449845806815,2.83435840552e-05,0.000207892162479,0.000220293579651,7.88626157565e-05,2.95664043587e-05,6.88034731065e-05,0.000171186058991,4.6311204603e-05,0.000441502477474,9.13755138057e-05,0.000122650876032,5.71824186369e-05,0.000327310078801,9.68737133528e-05,6.78412288965e-05,7.23056030253e-05,0.000132765331349,0.000254346673019,7.8140132564e-05,6.21636159353e-05,0.000307029987351,0.000245017595145,6.86555988401e-05,6.58242607445e-05,0.000386444818345,0.000156497606805,0.000176493816137,0.00030761742574,0.000122786537333,5.50404195292e-05,0.000146847432064,2.97308360322e-05,2.09915452393e-05,7.16355677516e-05,7.98237270106e-05,0.000645015118278,0.00017218203208,0.000712492044346,0.000349192160645,0.000269584618338,7.44646801935e-05,0.000186760808261,0.0002399601069,3.38757861184e-05,0.000191698050428,1.29104731219e-05,0.000121778467457,0.000134296299351,0.0095385112272,0.00103215799976,2.70256663445e-05,0.00019200694508,0.000198637614813,0.000216933963569,0.000150993670906,0.000190321476639,0.000103182497966,6.89430789877e-05,5.6650381344e-05,0.000184233973169,9.9061381484e-06,0.00017797127785,0.0132280667228
12,6.20679120294e-05,0.0174539927559,0.000122073944166,1.34811530521e-05,0.000194662290961,0.000116112438136,0.000371948654944,0.000135031676687,0.00643697730801,0.000350830918809,2.99025414076e-05,0.00816800670385,0.000647403565603,0.00179547615848,0.000285306495991,0.000537728228624,5.3205084679e-05,0.00371036769473,0.000233691232925,0.775025726566,0.000129510784145,0.000146650934705,4.18522522085e-05,8.80487956054e-05,0.00028054557266,8.49528409539e-05,0.000165470975361,4.57067896761e-05,1.45434370334e-05,5.27009194676e-05,7.90368403854e-05,1.23857965813e-05,0.000279137517788,0.000179390550263,2.57258281367e-05,0.000275621870234,0.000157033430324,0.000336054174304,0.000475798602206,2.74141333627e-05,6.68041972426e-05,0.000825372778083,0.000225952730609,7.18632853327e-05,0.00035405003514,0.000135724235136,0.000151843137881,0.0143577343314,0.0191418210018,3.56766315776e-05,0.00328465497034,8.54652139266e-05,0.000246447551948,4.90464463532e-05,5.7311355562e-05,3.86821884296e-05,0.000160122145355,0.000285081234796,0.000311281551011,0.000131176969558,0.000292336590403,0.000225027151629,0.000174441993636,0.00362496891427,0.000244073706063,0.000104454382588,6.55324694055e-05,8.8420532481e-05,0.0125591349578,6.65697789552e-06,0.000121451651766,0.000638979355204,0.000137281101593,0.00865024722529,0.000479155836513,0.000406332339519,0.000108165567923,0.00346849525208,0.00035177485749,3.87411889489e-05,0.0189528036434,0.0167408729609,0.000435296925983,0.000123585560748,0.00328726730857,0.0132631940816,0.0125360016,0.000202910045003,0.000315042699685,0.000178628884775,0.000165268787004,0.000248651126032,0.000143108501662,7.86467782742e-05,0.0126656622249,0.0227948425641,1.99445205794e-05,0.000300592925963,0.00710431944635
13,0.0238578143951,0.000146173817595,6.31465834946e-05,7.47687473466e-06,0.000161305169032,0.00011732231834,0.000317082126882,0.000115338156626,0.0257967312124,0.000279987955553,8.36814375983e-05,0.0263946366139,0.000864112682629,0.0032408731716,0.819360549701,0.000485054464461,0.000874734295996,8.42213405058e-05,0.000232991641038,9.55806788314e-05,0.0129789153974,0.000157173863422,0.000213391366812,5.51981301293e-05,0.000217971790237,8.28740768037e-05,0.000121924254333,2.84222377836e-05,2.10104361405e-05,5.32819618059e-05,0.000111690858382,9.85006516669e-06,0.000125943163411,0.000242715869189,2.12213446467e-05,0.000285973446128,3.42042152186e-05,0.000237617409474,0.000498946484578,1.29730720632e-05,5.21480688401e-05,0.0125544258509,0.000227321605874,0.000130963308059,0.000179955795166,4.8978563435e-05,0.000147081005076,0.000160977789396,0.0176887861999,0.0298081180898,3.21798207835e-05,7.78326501529e-05,0.000282148111383,0.000154071143513,8.01981350817e-05,2.03848736589e-05,0.000128589592293,0.00030964167256,7.70451615902e-05,8.00317055156e-05,0.000179911388365,0.000256286368573,0.000111912097369,0.000486635135736,0.000231063926991,2.71969180758e-05,9.06858963815e-05,3.11841942232e-05,3.51645204823e-05,1.21975071208e-05,0.000130342014776,0.00109910659772,0.000143665793339,4.55797533315e-05,0.000528527271089,0.000390765654634,0.000160374386638,0.000256422449431,0.000294289384737,7.14035507481e-05,0.000352288141531,2.38848898697e-05,0.000200714930072,0.000285700724481,8.40249815715e-05,0.000226505267488,2.8532692446e-05,0.000130496630832,0.000299241207429,0.000218506963959,0.000172689402583,0.000337440330422,7.56558813685e-05,0.000315783511874,0.000131788500703,0.0116735764407,2.47893410856e-05,0.000404544655735,0.000100127472446
16,0.000464461119587,6.68012723248e-05,0.000192345174148,0.694578987435,0.000159390237217,8.26211537773e-05,0.000235371047285,0.0043941892919,0.00012448166576,8.58268859766e-05,6.89519586574e-05,6.08599769795e-05,0.000199485482135,5.96271116593e-05,0.000166688449397,0.000213720853876,5.24354193881e-05,0.00450066616644,0.000125708410232,0.000434568182296,0.000150255624219,4.55436338322e-05,6.63436532364e-05,2.1112593706e-05,9.90621333897e-05,0.00026243785856,0.000786817959304,0.0192002617677,0.00627678498449,4.05946549715e-06,0.000139991425739,0.000201867966086,0.000163061202216,0.000107475833668,6.98522832969e-05,0.00014480450112,0.00066152490499,0.000105293071557,0.000124459614599,0.000254692345349,0.000138103264014,0.000378030671933,0.000162210927281,0.0124743986106,0.000176003611513,0.014941149934,8.2484407397e-05,5.01429624938e-05,2.17277508246e-05,9.83793283383e-05,0.04059324046,9.78144942773e-05,0.00826526953758,3.61361326568e-05,3.02104096051e-05,0.000222190111615,0.000102507087236,0.000161050076382,0.011010088523,0.000387891686963,0.000111525713779,4.28985588704e-05,0.000609642607821,0.000154279788323,2.93543184546e-05,0.00267839967143,1.45137477979e-05,0.000765972065959,0.000461146786422,0.055537142036,4.69043450853e-05,0.000399807990851,9.68902780837e-05,0.00629610025808,0.000295762702579,0.000145964848125,0.00261950414682,0.000193704382091,0.000134536185758,0.0132203725985,7.04698811748e-05,0.00869598413267,8.43115598575e-05,0.000406524831699,4.1839600876e-05,0.000552210089557,0.0528937328962,0.000111384568915,0.000163488892316,0.0002268318184,0.000283200004296,0.000140729352296,2.65376189323e-05,8.17005025421e-05,0.0139105926022,0.000220760819543,0.000506694582278,0.000219288482703,0.0129273746285
19,0.000672666095011,7.99726339291e-05,0.000406927545894,0.844420184894,0.000118924942927,8.16443906249e-05,0.000166435847369,0.000105180447331,0.00256433265488,7.66539031917e-05,0.000124191122108,4.82605446344e-05,0.0127682238594,0.0125441632212,0.000112867198723,0.000152813133403,7.04738324949e-05,0.000106462669499,0.000104517294131,0.0127181851001,0.000210102629278,3.24016318322e-05,3.11056073132e-05,2.21684933855e-05,8.03873239908e-05,0.00660558642013,5.29029768271e-05,0.000100803420009,7.40049670589e-05,7.93128761462e-06,8.19743306239e-05,0.000326498442229,0.00012805923334,5.57828830405e-05,2.02644216246e-05,9.50009280869e-05,0.000924843137027,9.89390303809e-05,0.000299745202716,0.000687616375036,8.75318871541e-06,0.000224727004255,5.74530526013e-05,0.00325528478328,0.000225213724143,0.000354280004247,7.54296756883e-05,3.62341203025e-05,1.55586855215e-05,5.84394905485e-05,0.0269153312508,0.000144950832725,0.000198002601862,8.77632073446e-05,1.82161622734e-05,0.000250298639492,0.000106728951462,7.04795607368e-05,0.00361022884018,0.000334516422297,0.00466436473214,3.05293479545e-05,0.000241611703604,0.000118512795,2.74104392594e-05,0.00042164051302,2.22924067037e-05,0.000174551521537,0.00400994095007,0.0203961142892,2.53230978521e-05,0.000271680220022,7.1734353063e-05,0.00501064510128,0.000234440624498,0.000138465666775,0.00016504291867,0.000209089649557,0.000103383324717,0.000710236522966,6.35364891657e-05,0.000514038792329,5.99377315295e-05,6.28365491751e-05,0.0126141925897,0.000307164334561,0.00136780029965,0.000326419578222,0.00013461314863,9.56914021623e-05,0.000194571754552,0.00264104724718,5.19513840067e-05,4.57436042432e-05,0.00269040825577,9.62954963051e-05,0.00672524088229,9.45156357332e-05,0.00143989437629
23,4.04846760933e-05,0.000269982051655,0.000306891980788,0.000498124871847,0.000210500994758,0.00122174676698,0.000695099852775,0.000159102282924,3.23683568294e-05,0.000172978767719,3.7229065909e-05,0.000226408107057,0.00013603391197,0.000103498971603,0.00012863497403,0.0193465767473,4.50450239961e-05,0.00012156999107,0.000506062506421,0.000168156718527,0.000399469801531,0.000101405413538,0.00506065275782,0.000175581281965,0.000208720191481,0.0126525119211,6.01139929591e-05,8.34189970965e-05,0.80544516123,0.0400469594175,0.000670169025787,1.0385029411e-05,8.13508063489e-05,6.32397402192e-05,4.38544185309e-05,0.000169024394075,0.00319033619281,0.00650656081325,5.11741667097e-05,0.000300476057187,1.07088396734e-05,2.55465540723e-05,0.000911551067874,0.00325121263079,0.000122462495729,6.59415805311e-05,9.19241024426e-05,0.000119798370173,7.6315472501e-05,7.67219790255e-05,3.42013073049e-05,0.000257845879879,5.97436372598e-05,3.15597933896e-05,3.25180055648e-05,0.000920057353051,0.000223694726829,0.000252538233723,6.24593042798e-05,4.98664353555e-05,0.000137097824347,0.0052769534363,0.000134749681336,0.00015228081651,9.38508195139e-05,0.00267729012449,0.000320264916218,0.000123205092137,0.0158279335783,0.000479008454285,0.000526488793397,0.013138141149,0.000123855530382,0.000235476328537,0.000348897745637,0.000222033380394,0.000275294919845,0.000130710354616,0.000101813367374,0.000232177413382,0.000365694311887,7.96942936738e-05,7.08415500138e-05,1.97381083028e-05,0.000209415820299,0.000138003651869,3.5791472361e-05,0.000476507974046,0.00023204692417,0.000227605152614,9.11192388457e-05,0.000175816165223,0.000122918098478,7.97359578311e-05,2.52075256276e-05,0.000126146022342,0.0375829190251,6.86603230323e-05,0.0128908846191
24,0.000723087916983,0.000381917813927,0.000147740458251,4.02316642581e-05,0.000189787726943,0.00136485135597,0.000155903294507,0.0126134223998,0.00217212124423,0.0227446176931,0.00241419240821,5.42933475214e-05,7.16963438114e-05,0.000156504926489,9.12892573409e-05,0.000397558063189,0.000547313587839,0.000175432919249,0.00016142201389,0.000233593851646,0.0003608379393,0.00428044939067,6.22097786938e-06,5.2370332518e-05,9.49274540003e-05,0.000108752921075,0.000708042964684,0.000110296470135,1.09256740541e-05,3.21340165194e-05,1.63919434501e-05,0.00340377421016,0.000539909456772,0.000381555142713,8.33582314715e-05,0.000107885042302,0.000376823482383,0.000313383807789,0.000313558763608,0.00111233823536,6.81967433075e-06,0.000212068447049,0.0127388884565,6.15657641453e-05,0.0109132377957,0.000400596233121,8.45517475121e-05,0.000165627359566,2.11448523807e-05,0.000131553549844,8.09701155404e-05,0.000362110879922,7.44408093362e-05,2.18638914061e-05,0.000154952503474,4.45321547308e-05,0.000109376128095,0.000138147188172,0.000266331218147,0.00116879303701,0.000306355524817,0.000180486120671,9.26283720458e-05,0.000169535039206,0.00645031200589,6.16805032406e-05,5.75226379537e-05,1.69842880611e-05,0.000121118769771,0.000683704382496,4.86372556756e-05,0.000208850967132,0.00048226095441,3.57193790991e-05,0.00040845678116,0.00451699154618,0.000147680818875,0.0128818822279,0.000350060361787,0.000112714136539,0.000159551432013,4.04763852042e-05,0.000139480553139,0.000169715494014,0.885793047999,0.000175300193455,1.03615541399e-05,0.000143760084635,0.000244369808991,0.000251165593261,0.000117561318192,0.000167587846127,0.000170573040032,4.14058483953e-05,0.000337762310527,0.000133353154255,6.80420415359e-06,0.00011003642659,4.56181309947e-05
28,0.000899156695867,0.00356757082503,0.000201537419502,0.000161797428812,0.00015356930601,0.000210246077359,0.000514966656964,0.00352175614408,0.897760248525,0.000135925586964,0.00101636315927,0.000378928962305,0.00537353325672,0.0125800003359,0.00329829881595,0.000436106730422,0.000182734784451,0.000310599691923,0.000123854120788,0.000374026380883,0.000124929445893,7.5055890546e-05,5.29346779773e-05,3.1204303325e-05,9.36172685318e-05,9.20437896407e-05,8.61561953256e-05,3.72400420363e-05,1.55802342538e-05,1.13945721239e-05,4.11003141668e-05,4.47504292835e-05,0.00356530158557,0.000744712933191,1.40974401643e-05,0.000201733766331,4.52727736797e-05,0.000177549781665,0.000183396227175,5.20153515968e-05,2.08316095379e-05,8.13484442105e-05,0.000119744572858,3.61166333322e-05,0.00444139778256,9.0923529827e-05,9.30547404886e-05,4.66386978878e-05,0.0126409071667,9.44133221131e-05,3.36660759406e-05,4.80112951223e-05,0.000114829289498,0.000117916803831,0.00424011770477,0.000209702252524,0.000106515041425,0.000101262653784,8.28950623687e-05,0.000160944793143,0.000113217868659,0.000118526991671,0.000119712197397,0.000196048388983,5.74300980142e-05,5.23672598772e-05,5.85755800886e-05,3.55165805994e-05,4.92015964748e-05,0.000132261004251,5.2194650795e-05,0.000480462095995,0.000124802685379,4.01864609947e-05,0.000312619370908,0.000191199959148,7.5724905152e-05,0.0032880741363,0.000245193035796,5.5356458914e-05,0.000168074776475,2.70704456159e-05,0.000146236625337,0.000204301164166,0.00481663304773,0.000309484655404,0.000196840322702,0.000130492578818,0.000160274574103,0.000232026487576,0.000183399946077,0.00436004081916,9.75276078617e-05,0.000302127774596,0.0188141208412,0.00272003005587,4.69500969026e-06,9.09356508088e-05,0.00146447089268
